file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11588
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.567773549693831e-07,100013.44373143301,0.0,-1.645511208414638e-09,-7.934444550538594e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2006023.5590109103,234155.8045679211,0.11672634826052287
889.1397050194613,2008224.954841689,210500.32027258252,0.10481909397902912
1581.1388300841895,2073975.8476163642,104595.59642648965,0.05043240814337454
2811.706625951745,2170801.532400218,33187.72114822612,0.01528823370210681
4999.999999999999,1758408.7340753765,636900.3005579566,0.362202648460375
