file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7541
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.799594418488492e-07,100014.34716886857,0.0,-1.149052754612514e-09,-1.0266310183082206e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2323522.5488818325,314805.4902906701,0.13548630739226802
889.1397050194613,2575897.769633323,513767.08073417324,0.1994516578999591
1581.1388300841895,2555287.818790299,322345.46235680504,0.12614839705587721
2811.706625951745,2913044.390533371,143452.34439791745,0.049244819222151195
4999.999999999999,2348799.828743103,782217.9852437858,0.3330287986534675
