file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 132
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.601337369141515e-07,100012.62027435978,0.0,-9.146723012174381e-10,-9.261835126143248e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2001260.6941976384,424689.9203108698,0.2122111934453097
889.1397050194613,2208574.0813025194,427577.5201665512,0.19359890337678187
1581.1388300841895,2317309.295348713,338036.418697695,0.14587453620291402
2811.706625951745,2372038.127882299,-149122.50915152818,-0.06286682637966756
4999.999999999999,2149151.7324047787,731472.425911195,0.3403540172999879
