file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2030
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.785754305814782e-07,100013.91495110848,0.0,-8.296854481309894e-10,-9.829199222435756e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2277417.6994181317,262728.27239303425,0.11536235643560684
889.1397050194613,2433948.359900212,477670.2473853988,0.1962532382589179
1581.1388300841895,2621214.09421566,398400.18770755304,0.1519907086516584
2811.706625951745,2785971.5161022115,250234.0199936334,0.08981930308595906
4999.999999999999,2172373.2911823406,737779.1013704326,0.33961893398573656
