file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14551
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.22556106046808e-07,100016.89158964853,0.0,-9.633768715051953e-10,-1.0007487019171752e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2337103.7124915696,541456.2306336582,0.23167830667489533
889.1397050194613,2449322.9946439834,455940.94494473934,0.18614978340617414
1581.1388300841895,2758466.167570289,198649.9147287021,0.07201462793494286
2811.706625951745,2888499.1890745643,158841.39505505012,0.05499097789462795
4999.999999999999,2353524.8643217455,784074.1714216667,0.33314887949893257
