file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12279
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.222434855412691e-07,100016.76535749524,0.0,-1.0628644323425609e-09,-9.990248008386374e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2401428.9111029482,222269.20194457597,0.09255706088859
889.1397050194613,2638359.553613463,327666.8350454725,0.12419339683884414
1581.1388300841895,2738462.637661335,276702.8074708844,0.10104311947348327
2811.706625951745,3002854.4986456484,206089.40721446753,0.0686311665475028
4999.999999999999,2514580.6548348507,823258.1232081361,0.3273938028693714
