file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8314
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.86013803153655e-07,100014.65915362857,0.0,-1.1744017835481297e-09,-9.248235119110815e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2245711.277619622,307542.05826355144,0.13694639258771305
889.1397050194613,2428355.748168257,282285.47679198475,0.11624552004166468
1581.1388300841895,2565211.5240974175,257090.6609990773,0.10022201233075154
2811.706625951745,2867380.22219468,220931.01365281738,0.07704977942678204
4999.999999999999,2258090.2011523256,759581.9053089867,0.3363824460694106
