file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8144
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.707327718676761e-07,100013.94683143968,0.0,-1.5629606654917429e-09,-8.264963667407894e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2290681.7634324655,489384.1055762075,0.21364124575859517
889.1397050194613,2420913.4800268025,453765.9595361626,0.18743584323845347
1581.1388300841895,2535491.2768904665,324236.2896253972,0.12787907912782942
2811.706625951745,2798080.022708686,83751.79389978808,0.029931879438784607
4999.999999999999,2387035.499350905,792315.0072343193,0.3319242665011768
