file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11875
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.927746678989952e-07,100015.10752915639,0.0,-9.523192441988263e-10,-9.986789652736272e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2095794.3969528647,432700.20641200966,0.20646119058297172
889.1397050194613,2283415.6426634192,329191.6802583879,0.14416634190804284
1581.1388300841895,2430197.9032716244,270769.5065021751,0.11141870632743735
2811.706625951745,2640207.8904140377,276696.26926860807,0.10480094021127122
4999.999999999999,2206605.7325936435,747383.7895606039,0.3387029130401693
