file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3465
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.127917755241661e-07,100010.95430381128,0.0,-1.8174846499786842e-09,-7.876226783890583e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2004101.6409521205,252139.91296185367,0.12581193878074245
889.1397050194613,2135215.98906074,276892.3850365874,0.12967886455289687
1581.1388300841895,2191779.308277988,204657.79215795232,0.09337518215679548
2811.706625951745,2293304.2217702772,-129162.49592010316,-0.056321570724881136
4999.999999999999,1857180.1569597265,661566.5385908033,0.3562209816379971
