file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3917
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.712707352893652e-07,100013.65612587499,0.0,-1.0538098971350528e-09,-1.0174915788972304e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2274049.926499403,339805.6688967793,0.14942753232329636
889.1397050194613,2411985.452712988,580465.5725089895,0.24065881983495588
1581.1388300841895,2516592.1425434556,327819.1279993436,0.1302631135405299
2811.706625951745,2824223.7896653763,211297.51751507464,0.07481613825656142
4999.999999999999,2343233.984809971,779927.634780661,0.33284240491412587
