file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15782
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.224568541055373e-07,100016.96340964834,0.0,-1.1354348713344231e-09,-1.084560470699429e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2285066.475857934,503945.045280847,0.22053846161811969
889.1397050194613,2414765.8902533296,591901.3243950943,0.24511747775806075
1581.1388300841895,2645527.5648887455,251248.4735786245,0.0949710284304637
2811.706625951745,2795718.985746066,82055.58480237219,0.029350440877903478
4999.999999999999,2341527.9044082733,780822.5676783721,0.3334671204252394
