file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12646
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.906262743059102e-07,100015.06518235544,0.0,-1.0631872774738899e-09,-1.0311805197287687e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2264976.0714263553,264809.0710170625,0.11691473228249187
889.1397050194613,2365067.084466392,286937.14916192146,0.12132304873993052
1581.1388300841895,2401719.5951050506,258501.79755751154,0.10763196423277911
2811.706625951745,2491250.1085224813,-58776.738930920634,-0.02359327099669657
4999.999999999999,2155894.0961600314,734413.8365637717,0.3406539485737598
