file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1680
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.088177119606245e-07,100010.6381061094,0.0,-1.62952896488025e-09,-7.943742286242584e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1947797.128214518,94667.6546294044,0.04860242027165485
889.1397050194613,2001025.2562439623,231582.10086026308,0.11573172309426807
1581.1388300841895,2115472.1974744843,202733.1344643634,0.09583351400523837
2811.706625951745,2114087.4953661086,-184909.77314746936,-0.08746552522200482
4999.999999999999,1827311.7691895226,653610.5188987856,0.3576896564228254
