file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5247
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.115559596901691e-07,100010.99582586034,0.0,-1.965065965317535e-09,-7.658019320415063e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2067085.6481393385,245627.83653814276,0.11882808859867108
889.1397050194613,2095114.6732707522,116148.30481606876,0.055437683816488115
1581.1388300841895,2187068.039308195,155507.16850332494,0.07110303187115952
2811.706625951745,2272756.6734977225,25267.132624640533,0.011117394536457338
4999.999999999999,1924380.348226224,678263.8144303479,0.3524582939414913
