file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14067
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.005123568230036e-07,100015.75289231802,0.0,-1.4959383645343066e-09,-8.446816361426135e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1926080.5295220874,324914.0281624724,0.16869181905031372
889.1397050194613,2085664.9438694622,260162.41937167823,0.12473835748948624
1581.1388300841895,2144353.835657242,190528.4818635062,0.08885123280277549
2811.706625951745,2227309.523642546,73674.62211196525,0.033077855291292264
4999.999999999999,1866137.776864802,662710.9375185753,0.35512433526315534
