file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15358
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.321047028164192e-07,100017.6078502984,0.0,-1.0526838237540208e-09,-8.789716005465035e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2008128.941421882,274810.12156419916,0.13684884266924427
889.1397050194613,2198116.1670174464,140127.5385528292,0.06374892312582542
1581.1388300841895,2276773.867350947,257148.7535398915,0.11294435395074481
2811.706625951745,2408041.7490610015,130410.85984960465,0.05415639487997142
4999.999999999999,2000197.4041095308,696193.688307225,0.34806248967069525
