file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14711
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.76105500476157e-07,100014.54446682442,0.0,-1.6040725786172916e-09,-7.589966412835277e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1943441.1860821578,334008.73212228523,0.17186459488163036
889.1397050194613,2040637.0447573448,348140.7106410256,0.1706039354403779
1581.1388300841895,2091853.5716325694,-133281.0638167223,-0.06371433719077393
2811.706625951745,2221718.3704030267,37137.023741078316,0.01671545063307981
4999.999999999999,1854487.6379729365,661060.6649332717,0.3564653931345963
