file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12042
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.196028652530875e-07,100016.66399287929,0.0,-1.026852033515477e-09,-9.508518602373254e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2423123.8942179256,536109.172244753,0.22124711556186635
889.1397050194613,2595495.8757952293,466167.867239775,0.17960647581339217
1581.1388300841895,2681185.5907395678,456468.8166389989,0.17024886983414242
2811.706625951745,2859353.966538661,273843.8485778682,0.09577123076838398
4999.999999999999,2402263.74327872,795575.3993469619,0.33117737449640894
