file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9059
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.430745958131694e-07,100012.65045106682,0.0,-1.7425567388370465e-09,-7.638521369376934e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1900563.6304898066,310161.4797875851,0.16319447284574806
889.1397050194613,2006307.9354720064,238351.15092517965,0.1188008813159107
1581.1388300841895,2062756.0761171035,16499.70588682629,0.00799886427574367
2811.706625951745,2092423.260794974,-54693.62805555724,-0.02613889315815458
4999.999999999999,1735878.7382535206,631574.413512798,0.3638355603964764
