file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13024
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.082015352995135e-07,100016.14513089915,0.0,-1.0727404113687272e-09,-1.0381175643074297e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2290973.945830485,549071.9965183799,0.23966749928242403
889.1397050194613,2477765.9685554546,580060.0742680319,0.2341060784712483
1581.1388300841895,2668400.9406901235,259292.07398611825,0.09717133210088662
2811.706625951745,2851777.408802241,-42108.71262553232,-0.014765778175940512
4999.999999999999,2366366.5555299856,787023.983552367,0.33258751976238116
