file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16331
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.223606281473429e-07,100017.05747268049,0.0,-1.169730885171786e-09,-1.0319597530341375e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2292031.912921582,500873.1721363494,0.2185280097160174
889.1397050194613,2494237.7537204986,524460.6373292843,0.2102689034142712
1581.1388300841895,2563794.2669971623,429299.63058027625,0.16744698906090166
2811.706625951745,2827461.999958607,136675.64564136014,0.04833863218793428
4999.999999999999,2176923.8572221315,740361.9133633063,0.3400954566725392
