file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10580
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.546473211632605e-07,100013.36574575146,0.0,-1.6526562512752854e-09,-7.998992798868225e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2123441.053143584,351375.16036042466,0.16547441231779988
889.1397050194613,2201642.841950653,303689.8596251814,0.13793784070631207
1581.1388300841895,2290024.597057937,101486.62309709718,0.0443168266522028
2811.706625951745,2400345.7711362164,-66134.45757402596,-0.027552054528677702
4999.999999999999,2044784.1036236282,708321.8461032127,0.34640422176990354
