file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4603
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.859461087510816e-07,100014.54009185522,0.0,-1.2481671344959112e-09,-8.598861715612884e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2150324.7512580045,522933.1528464401,0.24318798941439357
889.1397050194613,2364553.3296666564,472058.3848017002,0.1996395593531607
1581.1388300841895,2505148.9299582317,483729.2282396772,0.19309400030270552
2811.706625951745,2684633.7364552044,-70314.1742525995,-0.026191347183710235
4999.999999999999,2199367.5958328117,745242.8024214365,0.33884413130095387
