file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1107
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.038863509051377e-07,100010.34873098525,0.0,-1.9246576174906984e-09,-9.158782128252431e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2007307.9790394001,277325.3437556657,0.1381578445617399
889.1397050194613,2044883.0683195782,206082.35915830504,0.10077953226325903
1581.1388300841895,2112006.327302857,135828.26883829778,0.06431243461839323
2811.706625951745,2201836.2720696894,97494.37924298318,0.04427866889091626
4999.999999999999,1867364.6706485036,663548.1667254171,0.35533935987713544
