file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13810
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.006860338375586e-07,100015.76631266801,0.0,-1.6076573775450654e-09,-7.442022844105356e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1983128.130413202,212358.05900427303,0.10708236938781478
889.1397050194613,2119767.080034111,262962.6654810488,0.12405262255361435
1581.1388300841895,2152389.4115681094,191763.10229931262,0.08909312658233384
2811.706625951745,2203909.7008675975,-109275.27827154184,-0.0495824662092663
4999.999999999999,1857430.7980312277,660512.8274063721,0.35560561831239074
