file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2560
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.747623111459715e-07,100013.82466026727,0.0,-1.0521187581442314e-09,-9.422971143141094e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2374139.7754077287,555983.4977620796,0.234183135938825
889.1397050194613,2455690.280495979,471674.65273893403,0.19207416199231334
1581.1388300841895,2694878.8034662255,324320.65509924997,0.12034702810460346
2811.706625951745,2897826.851291872,63377.07475312379,0.021870552660822308
4999.999999999999,2241714.9764185613,754921.2851379683,0.33676060207442415
