file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2921
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.298389845841677e-07,100011.62785580891,0.0,-1.6305382035411295e-09,-8.73516897080578e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2226610.7729047025,219750.01313959737,0.0986926030421225
889.1397050194613,2292283.9734834833,233277.2013875817,0.10176627507153077
1581.1388300841895,2437465.8050811393,259998.9948122268,0.1066677506901771
2811.706625951745,2661979.071021961,177485.5343234107,0.066674278643097
4999.999999999999,2179580.4524804866,740888.5432259066,0.3399225490312749
