file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 906
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.123741725813575e-07,100010.6570917617,0.0,-1.6305571127936186e-09,-7.931142922140708e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1933741.7349494705,226340.9062729425,0.11704815704298634
889.1397050194613,1958521.2582206663,104139.55352275849,0.0531725418274858
1581.1388300841895,2076806.9799860124,34919.162818804,0.016813870116634134
2811.706625951745,2124039.2469103,-52479.56501450759,-0.024707436593201446
4999.999999999999,1687633.0741396935,617999.1724688644,0.3661928543228524
