file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15977
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.185879871323956e-07,100016.81107637566,0.0,-1.177574631330876e-09,-9.138945262799308e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2392778.750162524,451720.88637097355,0.1887850626976236
889.1397050194613,2425410.2231862242,340743.0015053331,0.14048881226273724
1581.1388300841895,2559289.744164229,127684.84004727297,0.049890732512183844
2811.706625951745,2774583.835158227,233935.56803688552,0.08431375007399797
4999.999999999999,2049166.6556284593,708138.506083865,0.34557389665638777
