file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1807
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.745679611369215e-07,100013.71734782183,0.0,-9.058679229718507e-10,-1.0771100096815669e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2365409.2175598703,492178.1781725702,0.20807316320526378
889.1397050194613,2435736.964397324,430621.9034663597,0.17679327027535127
1581.1388300841895,2667478.971030553,239187.89610895034,0.0896681468557342
2811.706625951745,2896862.6372532872,401132.9601209424,0.13847151568818736
4999.999999999999,2456716.8677339237,808546.1916673657,0.32911655481617175
