file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9000
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.96136821457891e-07,100015.2991447,0.0,-1.1732375672618898e-09,-1.0154068974741969e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2173984.5633518826,421285.32653382694,0.19378487484947124
889.1397050194613,2479993.08407264,402548.5262524092,0.16231840678819343
1581.1388300841895,2608953.300827129,162126.6850320947,0.06214242507932009
2811.706625951745,2752586.073890933,326049.2796222704,0.1184519832876222
4999.999999999999,2225771.719672321,751821.6168787642,0.33778020011389476
