file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14813
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.308287200635026e-07,100017.368447912,0.0,-1.0254707473457377e-09,-9.6622366567157e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2410987.3471452026,414258.7295540733,0.17182119601108153
889.1397050194613,2550599.6957838098,334644.22475466214,0.13120217386830063
1581.1388300841895,2830689.318644913,342029.96013952134,0.1208292121239414
2811.706625951745,2946236.5627516,123351.92778810757,0.04186762507383474
4999.999999999999,2481389.5888506016,815345.1534568341,0.3285840954279607
