file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2559
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.737343307567849e-07,100013.82828857689,0.0,-1.040431344579063e-09,-9.816070149128618e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2279133.2403497514,413582.8770271912,0.18146498401459127
889.1397050194613,2515177.4734182507,603383.2191919159,0.23989687629155182
1581.1388300841895,2658876.4613808217,271186.4419788992,0.10199287026598641
2811.706625951745,2873558.2889580475,158755.24165800482,0.055246918869903794
4999.999999999999,2398387.9102279027,793882.3992155936,0.33100667153553
