file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9398
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.473820130568168e-07,100012.81541648848,0.0,-1.6850678006203645e-09,-7.932617476250723e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1923570.8531626165,191052.6089295555,0.09932184645834002
889.1397050194613,1995800.0167175385,91459.91606204846,0.04582619265254401
1581.1388300841895,2116656.361592255,105758.66439902292,0.04996496659451417
2811.706625951745,2104096.288943895,-13379.386182030416,-0.00635873284522825
4999.999999999999,1785628.5709900963,643611.5807371949,0.36043978641108143
