file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3092
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.717862219315068e-07,100013.77756443254,0.0,-1.1800359069196042e-09,-9.946155877864875e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2252625.848354934,321806.3627417808,0.14285832819364663
889.1397050194613,2447511.066247394,351467.21203287836,0.14360188882486227
1581.1388300841895,2484319.5109128463,154126.53675340844,0.06203974008833336
2811.706625951745,2689457.757430187,196831.73880768253,0.07318640282186767
4999.999999999999,2376888.4127897187,788946.4809942071,0.33192407213943725
