file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3968
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.064342742079827e-07,100010.6834797018,0.0,-1.8541180485693843e-09,-8.072846700956824e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1918184.7727785497,219178.54884933608,0.11426352245088944
889.1397050194613,2017951.9657556438,202342.1989006861,0.10027106806029296
1581.1388300841895,2166792.0594009943,155899.0554378826,0.07194924624238314
2811.706625951745,2060684.0645541,8403.14067725322,0.004077840374366911
4999.999999999999,1760989.9099148489,638223.7759596974,0.36242330087544805
