file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1365
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.103631318124126e-07,100010.63629778814,0.0,-1.879829355616558e-09,-8.192982723248223e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2025607.010219318,261392.05138908536,0.1290438125807946
889.1397050194613,2168880.697311265,292886.4359202614,0.1350403626549626
1581.1388300841895,2166992.720123884,258808.50256502687,0.1194321052219461
2811.706625951745,2244148.526007885,100956.90450214582,0.044986730304227236
4999.999999999999,1894800.524935155,670211.9432568239,0.35371108168748283
