file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2986
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.625366009009861e-07,100013.29152713482,0.0,-1.0416215414348089e-09,-1.0177557135919486e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2355172.197329993,658722.7288072205,0.2796919603390359
889.1397050194613,2546151.4056427497,420621.98112239817,0.16519912374033252
1581.1388300841895,2801949.046611549,443546.1495910828,0.1582991489896905
2811.706625951745,2896836.775547901,106366.20106468769,0.036718051207621054
4999.999999999999,2414884.030519166,798005.7233207515,0.33045302102941626
