file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12731
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.553589263227796e-07,50000.0,0.0,-1.7417114195260035e-09,-7.982046146637015e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1945085.6308841428,269279.7538434634,0.13844107918326543
889.1397050194613,2083602.877382883,208647.97182199865,0.10013807049646221
1581.1388300841895,2086677.8369526237,92378.14059651484,0.04427043742000132
2811.706625951745,2153434.365622268,-81992.00667707536,-0.03807499684504315
4999.999999999999,1727341.3590849517,630209.8088028565,0.36484381357990886
