file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7489
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.652606300969664e-07,100013.55419597488,0.0,-1.3897712243613872e-09,-8.526475437803677e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1983375.2351954717,335003.59196408733,0.16890580562838933
889.1397050194613,2012967.560980084,275185.77698221564,0.1367065134662338
1581.1388300841895,2175181.5217386554,-19365.212498968787,-0.008902802963998094
2811.706625951745,2312736.057069105,58321.004692284696,0.02521731976894675
4999.999999999999,1925690.2199656088,677652.1712381989,0.3519009258146937
