file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4110
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.870538988238392e-07,100014.57276891853,0.0,-1.0017357217798448e-09,-1.0245545366807057e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2213091.4726985786,360626.52572564804,0.1629514776837989
889.1397050194613,2390820.43814669,462935.6905514081,0.1936304722701239
1581.1388300841895,2576187.9657727163,88723.7077453105,0.034439920116115526
2811.706625951745,2697130.6270596394,190333.25322924592,0.07056879311653645
4999.999999999999,2143218.781876148,731024.7473075781,0.3410873185180132
