file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4047
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.226789464639273e-07,100011.336840287,0.0,-1.7746088007246063e-09,-7.787309646469437e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1981427.944438769,10158.231306124453,0.005126722541001474
889.1397050194613,2030352.3845541277,56690.83358645787,0.02792167212831253
1581.1388300841895,2132539.0427474,57656.121154798355,0.02703637307409792
2811.706625951745,2141123.382986369,-20426.09055425384,-0.00953989420533262
4999.999999999999,1884562.515249399,668387.2598212729,0.3546644138429231
