file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4245
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.751606002000329e-07,100013.90798491138,0.0,-8.935370263008688e-10,-1.0674447164041642e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2244855.26180397,464947.4713476016,0.2071169038194333
889.1397050194613,2400730.2224439876,429186.8926359643,0.17877347842901073
1581.1388300841895,2688605.1827637027,631813.230329743,0.23499665714408915
2811.706625951745,2863909.114107932,342707.32106559596,0.11966417487809998
4999.999999999999,2390301.5414671097,792063.393127483,0.3313654697479438
