file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9977
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.109008679724008e-07,100016.1319279525,0.0,-7.7547423265254e-10,-1.0429245359579504e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2320151.4550639433,452723.34449904354,0.1951266343026587
889.1397050194613,2599555.3569016424,449994.0286909656,0.17310423011237752
1581.1388300841895,2732572.392215765,474962.64592374733,0.17381521063330865
2811.706625951745,2966863.2497062944,236862.60571009916,0.07983603751657493
4999.999999999999,2211908.6410770863,748128.6953068209,0.3382276651998251
