file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8881
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.495782916952439e-07,100012.82635326608,0.0,-1.644068985927282e-09,-8.056780924481438e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1966020.098494658,116870.79523433982,0.05944537155231802
889.1397050194613,1948150.3540220694,77253.25894075086,0.03965466976471145
1581.1388300841895,2123052.873079468,140901.6768699713,0.0663674836630869
2811.706625951745,2074925.2613310595,-95151.83156745072,-0.04585795611086784
4999.999999999999,1687692.878515285,619488.9700017548,0.36706262015322255
