file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4756
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.764292097478152e-07,100014.10628690323,0.0,-1.1473166793246424e-09,-1.0026513457921949e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2282162.7098126705,205333.95362161467,0.08997340668951222
889.1397050194613,2474577.111370035,138973.4278240571,0.056160475737656555
1581.1388300841895,2700938.089177908,187071.20705490166,0.06926156797316338
2811.706625951745,2865336.7360940753,102344.78275741612,0.03571823914034232
4999.999999999999,2422038.9262912073,800280.568619668,0.3304160638925456
