file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15378
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.891879498443547e-07,100015.1502830744,0.0,-1.5514157863038423e-09,-7.967667407058587e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1986855.6205120021,283031.06576076103,0.14245175282934017
889.1397050194613,2035067.7446043924,286024.15464342764,0.14054773134789642
1581.1388300841895,2130441.1332545234,-24271.59228632316,-0.011392754255192762
2811.706625951745,2176776.367926124,-85039.50784410408,-0.03906671769187003
4999.999999999999,1816431.0871353156,651744.2628490685,0.3588048384906972
