file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12678
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.500128622744975e-07,100013.17174095634,0.0,-1.729526546263718e-09,-7.915789911473575e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2056145.3260533945,-2993.0266177610806,-0.00145564935505116
889.1397050194613,2064427.746887999,128805.29199247636,0.062392734348122675
1581.1388300841895,2101898.808078386,-21051.105562834127,-0.010015280222780863
2811.706625951745,2055736.7673780643,-110764.34852483594,-0.053880608783442356
4999.999999999999,1746441.0046599114,634608.2991246756,0.3633723082723051
