file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7473
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.802011586875216e-07,100014.48134866831,0.0,-1.3548279889218405e-09,-8.447494108090314e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2290464.851854039,381672.19755235285,0.16663525626398704
889.1397050194613,2387966.239755678,371111.0756297573,0.15540884517183423
1581.1388300841895,2564142.3147515533,265896.71555763157,0.10369811146125679
2811.706625951745,2788365.3098012796,106663.59483529592,0.0382530920393991
4999.999999999999,2137366.6009200355,730130.1302305297,0.3416026665319104
