file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5279
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.757251263953918e-07,100014.10642030186,0.0,-1.120280321477977e-09,-1.0044274519659906e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2238986.0569250975,494535.59943803493,0.2208748008539202
889.1397050194613,2442762.494719963,327958.28947786876,0.13425713313789261
1581.1388300841895,2661132.913315063,87372.42847150931,0.032832793895539225
2811.706625951745,2701856.6020596777,118527.67530189309,0.0438689733613313
4999.999999999999,2119589.4521379154,724900.0185003574,0.34200020092060274
