file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3232
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.614282900127912e-07,100013.13989335827,0.0,-1.188841845463038e-09,-1.0524074712648243e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2286589.6427165186,282150.6107630879,0.12339363630978702
889.1397050194613,2499063.883667005,218076.82687012362,0.08726340622798656
1581.1388300841895,2739669.511642685,417269.92747730296,0.15230666534924903
2811.706625951745,2866182.1474994756,160042.13695301194,0.0558380900853201
4999.999999999999,2426450.404211398,800808.2802727117,0.33003282444298554
