file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6381
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.493762067540176e-07,100012.80847447613,0.0,-1.67267005561792e-09,-7.809082691352499e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2122151.150318191,405944.6338303149,0.19128921790959538
889.1397050194613,2300866.1479994208,295297.450719025,0.12834186420439236
1581.1388300841895,2482499.35720614,88109.54383032877,0.0354922725657779
2811.706625951745,2513229.8196423,64579.55401969122,0.025695841070707423
4999.999999999999,2122645.0884989193,727501.2840796858,0.3427333603820487
