file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9008
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.894770884726407e-07,100014.84629838972,0.0,-1.2268307519636809e-09,-8.995224107303451e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2106215.849099703,412897.18693516136,0.19603745129524747
889.1397050194613,2436592.3051726734,450398.0430755152,0.18484751926670676
1581.1388300841895,2604242.8409397714,331873.9912978085,0.12743588504136882
2811.706625951745,2738383.849574377,262772.295718043,0.09595889771219814
4999.999999999999,2323688.6512706145,776474.1721237779,0.3341558567664367
