file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12308
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.094055472483428e-07,100016.06826688448,0.0,-1.2310094354466527e-09,-9.145464944800894e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2354772.140498987,406816.4912585392,0.172762571911664
889.1397050194613,2542755.41681635,596651.0915152195,0.23464745667998807
1581.1388300841895,2806230.9855661653,483248.31392959185,0.17220546577069995
2811.706625951745,2913963.896115724,177540.80853856134,0.060927593775345304
4999.999999999999,2339666.533337824,780394.6416260808,0.3335495167820994
