file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11352
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.892553052966959e-07,100014.96287579474,0.0,-1.134033183188566e-09,-9.55789517332497e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2199570.439992059,563041.3551108971,0.2559778695302569
889.1397050194613,2402004.6038316945,338242.56637711136,0.1408167852124615
1581.1388300841895,2427934.254261205,406653.4356326188,0.16748947584511886
2811.706625951745,2649519.8807363412,112042.97112613075,0.04228802808416457
4999.999999999999,2185228.3104422493,741577.7496774592,0.339359391480416
