file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8720
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.948096438339446e-07,100015.15800536967,0.0,-1.2308198399315541e-09,-8.618361365466995e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2204889.7336584576,461719.19976449496,0.20940693437688992
889.1397050194613,2431654.362620401,493998.6774031691,0.20315332844871337
1581.1388300841895,2679169.269365189,253630.6469782486,0.09466764563119398
2811.706625951745,2803308.775672119,316446.42142605036,0.1128831843899106
4999.999999999999,2292599.24431807,769080.0872636151,0.335462069600558
