file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 380
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.514233968610478e-07,100012.38900439758,0.0,-1.043336965276461e-09,-9.045250531586128e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2102912.651441772,205210.0673203966,0.09758373329472488
889.1397050194613,2136476.200109331,333750.7962732392,0.15621554607355795
1581.1388300841895,2331579.0660631834,201265.38899160523,0.08632149427016306
2811.706625951745,2543382.871994668,17502.85932247944,0.006881724145902061
4999.999999999999,1993424.3348932075,692713.6221325337,0.34749933067795324
