file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2394
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.509370866864236e-07,100012.63284714786,0.0,-1.3404528613862482e-09,-9.938460988499207e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2225042.8638857175,589187.0820771175,0.26479808170894603
889.1397050194613,2390962.773949148,563632.6479457902,0.23573459783099815
1581.1388300841895,2667061.33602357,26213.375250692385,0.009828561082054066
2811.706625951745,2751394.318894574,286524.5974192559,0.10413796214218131
4999.999999999999,2421546.349162738,800329.9024257418,0.3305036480934837
