file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7833
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.592178118677897e-07,100013.27053896655,0.0,-1.5279115211208716e-09,-8.496847512785924e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2006011.7047237777,288039.5275285752,0.1435881589575458
889.1397050194613,2089567.017058439,295742.8472571336,0.14153307591611095
1581.1388300841895,2153614.8250480723,287477.57572944317,0.13348606834698318
2811.706625951745,2174901.470671336,-17418.82201322872,-0.00800901661437195
4999.999999999999,1840049.7533884556,656565.5833681091,0.35681947303818395
