file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8627
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.483788651287575e-07,100012.96134064364,0.0,-1.653456456040205e-09,-8.092445470495222e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1897620.6780691748,105872.71332141405,0.055792348041411165
889.1397050194613,2038559.3002924926,278474.5292931639,0.13660359512387418
1581.1388300841895,2061422.805527083,206909.91161231394,0.10037237924095312
2811.706625951745,2087183.228630567,-43997.50251353707,-0.021079846709195965
4999.999999999999,1744533.3508262343,633507.9881469226,0.36313893789814033
