file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1446
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.096192500573704e-07,100010.43474766167,0.0,-1.862362674654155e-09,-8.629944297664703e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2046986.0990840797,283756.40155207686,0.1386215576544673
889.1397050194613,2131310.7929161615,143611.76302411416,0.06738189639044509
1581.1388300841895,2200052.7077384824,207326.61081008098,0.0942371108114041
2811.706625951745,2339995.1866707588,-131639.31791444792,-0.05625623448471213
4999.999999999999,1883904.7501769804,667404.7854382374,0.35426673528772573
