file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3891
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.281275142974432e-07,100011.63254380829,0.0,-1.6372260397503468e-09,-8.14253657780322e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1904348.9574298146,251895.80287526047,0.13227397315627967
889.1397050194613,2007363.1295380453,292842.8998482894,0.1458843671775925
1581.1388300841895,2029023.875825295,275763.76947110787,0.1359095734440002
2811.706625951745,2061623.4781706147,-9751.894781625635,-0.004730201651699755
4999.999999999999,1795683.1928758097,645571.1434153036,0.35951282830765546
