file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3534
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.225542653840628e-07,100011.28697282413,0.0,-1.7567500027603701e-09,-7.560965400891967e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1940399.6928458638,175757.86570390136,0.09057817641999738
889.1397050194613,2012314.2507601704,-62320.730445180234,-0.03096968101360809
1581.1388300841895,2070209.4406794005,12019.991176414005,0.005806171559370963
2811.706625951745,2061467.081981775,-38024.69258717687,-0.01844545223134106
4999.999999999999,1682080.9264154527,617753.1684409415,0.36725531972910813
